iter	AUC	Logloss
199	0.8832298137	0.3962457554
200	0.882815735	0.396857732
201	0.8826777088	0.3969669321
202	0.8830917874	0.3971123361
203	0.8830917874	0.3970432622
204	0.8829537612	0.3969548241
205	0.882815735	0.3965606384
206	0.882815735	0.3961198406
207	0.882815735	0.3962823588
208	0.882815735	0.3958520421
209	0.8832298137	0.3953828829
210	0.8833678399	0.3953636026
211	0.8835058661	0.3952019892
212	0.8835058661	0.3953523187
213	0.8835058661	0.3953062013
214	0.8826777088	0.3961859788
215	0.8826777088	0.3960126226
216	0.8826777088	0.3962700044
217	0.8832298137	0.3957568203
218	0.8821256039	0.3964523738
219	0.8818495514	0.3963873265
220	0.8829537612	0.3965988924
221	0.8832298137	0.3965799806
222	0.882815735	0.3969956743
223	0.8824016563	0.3973413374
224	0.8826777088	0.3971405651
225	0.8826777088	0.3972600814
226	0.8826777088	0.3974195531
227	0.882815735	0.3971288236
228	0.8826777088	0.3971497208
229	0.8826777088	0.3972801699
230	0.8821256039	0.3975141829
231	0.8817115252	0.3977076483
232	0.8819875776	0.3978201187
233	0.8825396825	0.3979775414
234	0.8818495514	0.3984206908
235	0.8818495514	0.3982889061
236	0.8824016563	0.3979330428
237	0.8824016563	0.3977430661
238	0.8826777088	0.3973956953
239	0.8824016563	0.3977378399
240	0.882815735	0.3978512283
241	0.8832298137	0.397979624
242	0.8839199448	0.3973129239
243	0.8839199448	0.3974222311
244	0.8836438923	0.3975551795
245	0.8843340235	0.3973028409
246	0.884057971	0.3974493402
247	0.8839199448	0.397323823
248	0.8835058661	0.396744204
